date_testing,province,cumulative_testing,testing_info
09-09-2020,Alberta,1062956.0,
08-09-2020,Alberta,1052446.0,
07-09-2020,Alberta,1039885.0,
06-09-2020,Alberta,1027794.0,
05-09-2020,Alberta,1016426.0,
04-09-2020,Alberta,1005001.0,
03-09-2020,Alberta,994289.0,
02-09-2020,Alberta,984736.0,
01-09-2020,Alberta,976423.0,
31-08-2020,Alberta,967083.0,
30-08-2020,Alberta,956863.0,
29-08-2020,Alberta,945658.0,
28-08-2020,Alberta,933365.0,
27-08-2020,Alberta,922397.0,
26-08-2020,Alberta,912302.0,
25-08-2020,Alberta,903052.0,
24-08-2020,Alberta,894611.0,
23-08-2020,Alberta,884436.0,
22-08-2020,Alberta,874340.0,
21-08-2020,Alberta,865835.0,
20-08-2020,Alberta,855968.0,
19-08-2020,Alberta,846681.0,
18-08-2020,Alberta,837649.0,
17-08-2020,Alberta,829622.0,
16-08-2020,Alberta,818736.0,
15-08-2020,Alberta,810073.0,
14-08-2020,Alberta,801360.0,
13-08-2020,Alberta,793114.0,
12-08-2020,Alberta,785361.0,
11-08-2020,Alberta,777325.0,
10-08-2020,Alberta,770266.0,
09-08-2020,Alberta,761487.0,
08-08-2020,Alberta,751321.0,
07-08-2020,Alberta,743885.0,
06-08-2020,Alberta,735322.0,
05-08-2020,Alberta,727335.0,
04-08-2020,Alberta,720111.0,
03-08-2020,Alberta,712875.0,
02-08-2020,Alberta,705942.0,
01-08-2020,Alberta,696798.0,
31-07-2020,Alberta,685297.0,
30-07-2020,Alberta,676913.0,
29-07-2020,Alberta,668226.0,
28-07-2020,Alberta,659242.0,
27-07-2020,Alberta,651335.0,
26-07-2020,Alberta,640718.0,
25-07-2020,Alberta,630870.0,
24-07-2020,Alberta,623422.0,
23-07-2020,Alberta,614692.0,
22-07-2020,Alberta,606465.0,
21-07-2020,Alberta,598317.0,
20-07-2020,Alberta,590502.0,
19-07-2020,Alberta,566972.0,
18-07-2020,Alberta,566972.0,
17-07-2020,Alberta,566972.0,
16-07-2020,Alberta,560493.0,
15-07-2020,Alberta,552276.0,
14-07-2020,Alberta,545902.0,
13-07-2020,Alberta,540102.0,
12-07-2020,Alberta,514970.0,
11-07-2020,Alberta,514970.0,
10-07-2020,Alberta,514970.0,
09-07-2020,Alberta,507169.0,
08-07-2020,Alberta,500203.0,
07-07-2020,Alberta,493935.0,
06-07-2020,Alberta,487915.0,
05-07-2020,Alberta,470809.0,
04-07-2020,Alberta,470809.0,
03-07-2020,Alberta,470809.0,
02-07-2020,Alberta,464070.0,
01-07-2020,Alberta,449451.0,
30-06-2020,Alberta,449451.0,
29-06-2020,Alberta,442253.0,
28-06-2020,Alberta,435254.0,
27-06-2020,Alberta,428743.0,
26-06-2020,Alberta,422351.0,
25-06-2020,Alberta,415716.0,
24-06-2020,Alberta,409352.0,
23-06-2020,Alberta,402837.0,
22-06-2020,Alberta,396300.0,
21-06-2020,Alberta,389405.0,
20-06-2020,Alberta,381075.0,
19-06-2020,Alberta,373724.0,
18-06-2020,Alberta,364729.0,
17-06-2020,Alberta,356818.0,
16-06-2020,Alberta,349836.0,
15-06-2020,Alberta,343311.0,
14-06-2020,Alberta,339849.0,
13-06-2020,Alberta,331938.0,
12-06-2020,Alberta,325148.0,
11-06-2020,Alberta,317402.0,
10-06-2020,Alberta,310271.0,
09-06-2020,Alberta,303689.0,
08-06-2020,Alberta,298696.0,
07-06-2020,Alberta,287671.0,
06-06-2020,Alberta,287671.0,
05-06-2020,Alberta,281979.0,
04-06-2020,Alberta,275524.0,
03-06-2020,Alberta,271298.0,
02-06-2020,Alberta,266301.0,
01-06-2020,Alberta,263074.0,
31-05-2020,Alberta,260365.0,
30-05-2020,Alberta,256227.0,
29-05-2020,Alberta,253459.0,
28-05-2020,Alberta,249705.0,
27-05-2020,Alberta,245949.0,
26-05-2020,Alberta,242781.0,
25-05-2020,Alberta,239799.0,
24-05-2020,Alberta,236789.0,
23-05-2020,Alberta,232774.0,
22-05-2020,Alberta,228793.0,
21-05-2020,Alberta,225588.0,
20-05-2020,Alberta,221571.0,
19-05-2020,Alberta,218964.0,
18-05-2020,Alberta,216536.0,
17-05-2020,Alberta,213078.0,
16-05-2020,Alberta,209317.0,
15-05-2020,Alberta,204723.0,
14-05-2020,Alberta,200218.0,
13-05-2020,Alberta,195402.0,
12-05-2020,Alberta,191330.0,
11-05-2020,Alberta,188157.0,
10-05-2020,Alberta,185293.0,
09-05-2020,Alberta,181107.0,
08-05-2020,Alberta,177559.0,
07-05-2020,Alberta,174327.0,
06-05-2020,Alberta,170509.0,
05-05-2020,Alberta,167015.0,
04-05-2020,Alberta,164722.0,
03-05-2020,Alberta,161245.0,
02-05-2020,Alberta,157517.0,
01-05-2020,Alberta,153766.0,
30-04-2020,Alberta,148937.0,
29-04-2020,Alberta,143886.0,
28-04-2020,Alberta,138681.0,
27-04-2020,Alberta,135442.0,
26-04-2020,Alberta,131572.0,
25-04-2020,Alberta,127165.0,
24-04-2020,Alberta,122447.0,
23-04-2020,Alberta,117835.0,
22-04-2020,Alberta,113499.0,
21-04-2020,Alberta,109015.0,
20-04-2020,Alberta,105317.0,
19-04-2020,Alberta,101323.0,
18-04-2020,Alberta,96897.0,
17-04-2020,Alberta,92805.0,
16-04-2020,Alberta,85502.0,
15-04-2020,Alberta,85502.0,
14-04-2020,Alberta,82649.0,
13-04-2020,Alberta,79781.0,
12-04-2020,Alberta,77316.0,
11-04-2020,Alberta,75278.0,
10-04-2020,Alberta,72370.0,
09-04-2020,Alberta,70247.0,
08-04-2020,Alberta,68762.0,
07-04-2020,Alberta,67117.0,
06-04-2020,Alberta,65914.0,
05-04-2020,Alberta,65093.0,
04-04-2020,Alberta,64108.0,
03-04-2020,Alberta,61960.0,
02-04-2020,Alberta,57096.0,
01-04-2020,Alberta,53141.0,
31-03-2020,Alberta,48692.0,
30-03-2020,Alberta,46057.0,
29-03-2020,Alberta,44999.0,
28-03-2020,Alberta,42527.0,
27-03-2020,Alberta,38215.0,
26-03-2020,Alberta,36660.0,
25-03-2020,Alberta,35508.0,
24-03-2020,Alberta,32776.0,
23-03-2020,Alberta,30058.0,
22-03-2020,Alberta,26999.0,
21-03-2020,Alberta,23742.0,
20-03-2020,Alberta,20360.0,
19-03-2020,Alberta,17013.0,
18-03-2020,Alberta,14566.0,
17-03-2020,Alberta,12355.0,
16-03-2020,Alberta,10598.0,
15-03-2020,Alberta,7108.0,
13-01-2021,BC,1557590.0,
12-01-2021,BC,1548105.0,
11-01-2021,BC,1542320.0,
10-01-2021,BC,1518311.0,
09-01-2021,BC,1518311.0,
08-01-2021,BC,1518311.0,
07-01-2021,BC,1508966.0,
06-01-2021,BC,1500005.0,
05-01-2021,BC,1491146.0,
04-01-2021,BC,1485231.0,
03-01-2021,BC,1459779.0,
02-01-2021,BC,1459779.0,
01-01-2021,BC,1459779.0,
31-12-2020,BC,1459779.0,
30-12-2020,BC,1451775.0,
29-12-2020,BC,1444990.0,
28-12-2020,BC,1417542.0,
27-12-2020,BC,1417542.0,
26-12-2020,BC,1417542.0,
25-12-2020,BC,1417542.0,
24-12-2020,BC,1417542.0,
23-12-2020,BC,1409122.0,
22-12-2020,BC,1400609.0,
21-12-2020,BC,1393231.0,
20-12-2020,BC,1363251.0,
19-12-2020,BC,1363251.0,
18-12-2020,BC,1363251.0,
17-12-2020,BC,1351612.0,
16-12-2020,BC,1340007.0,
15-12-2020,BC,1325240.0,
14-12-2020,BC,1316237.0,
13-12-2020,BC,1278078.0,
12-12-2020,BC,1278078.0,
11-12-2020,BC,1278078.0,
10-12-2020,BC,1267521.0,
09-12-2020,BC,1254907.0,
08-12-2020,BC,1241949.0,
07-12-2020,BC,1235006.0,
06-12-2020,BC,1200633.0,
05-12-2020,BC,1200633.0,
04-12-2020,BC,1200633.0,
03-12-2020,BC,1186096.0,
02-12-2020,BC,1173931.0,
01-12-2020,BC,1161867.0,
30-11-2020,BC,1153408.0,
29-11-2020,BC,1116642.0,
28-11-2020,BC,1116642.0,
27-11-2020,BC,1116642.0,
26-11-2020,BC,1102307.0,
25-11-2020,BC,1089225.0,
24-11-2020,BC,1077733.0,
23-11-2020,BC,1066696.0,
22-11-2020,BC,1030631.0,
21-11-2020,BC,1030631.0,
20-11-2020,BC,1030631.0,
19-11-2020,BC,1019551.0,
18-11-2020,BC,1005759.0,
17-11-2020,BC,994615.0,
16-11-2020,BC,987796.0,
15-11-2020,BC,955239.0,
14-11-2020,BC,955239.0,
13-11-2020,BC,955239.0,
12-11-2020,BC,945759.0,
11-11-2020,BC,922626.0,
10-11-2020,BC,922626.0,
09-11-2020,BC,916803.0,
08-11-2020,BC,888593.0,
07-11-2020,BC,888593.0,
06-11-2020,BC,888593.0,
05-11-2020,BC,877987.0,
04-11-2020,BC,864963.0,
03-11-2020,BC,857115.0,
02-11-2020,BC,852267.0,
01-11-2020,BC,827496.0,
31-10-2020,BC,827496.0,
30-10-2020,BC,827496.0,
29-10-2020,BC,817076.0,
28-10-2020,BC,806953.0,
27-10-2020,BC,797381.0,
26-10-2020,BC,792224.0,
25-10-2020,BC,764099.0,
24-10-2020,BC,764099.0,
23-10-2020,BC,764099.0,
22-10-2020,BC,757517.0,
21-10-2020,BC,747119.0,
20-10-2020,BC,736637.0,
19-10-2020,BC,731319.0,
18-10-2020,BC,703402.0,
17-10-2020,BC,703402.0,
16-10-2020,BC,703402.0,
15-10-2020,BC,692547.0,
14-10-2020,BC,683531.0,
13-10-2020,BC,678085.0,
12-10-2020,BC,638915.0,
11-10-2020,BC,638915.0,
10-10-2020,BC,638915.0,
09-10-2020,BC,638915.0,
08-10-2020,BC,627578.0,
07-10-2020,BC,615417.0,
06-10-2020,BC,608645.0,
05-10-2020,BC,600443.0,
04-10-2020,BC,567034.0,
03-10-2020,BC,567034.0,
02-10-2020,BC,567034.0,
01-10-2020,BC,555170.0,
30-09-2020,BC,544271.0,
29-09-2020,BC,534461.0,
28-09-2020,BC,528207.0,
27-09-2020,BC,506520.0,
26-09-2020,BC,506520.0,
25-09-2020,BC,506520.0,
24-09-2020,BC,497982.0,
23-09-2020,BC,490377.0,
22-09-2020,BC,483979.0,
21-09-2020,BC,479574.0,
20-09-2020,BC,461144.0,
19-09-2020,BC,461144.0,
18-09-2020,BC,461144.0,
17-09-2020,BC,455395.0,
16-09-2020,BC,447721.0,
15-09-2020,BC,441279.0,
14-09-2020,BC,437681.0,
13-09-2020,BC,420556.0,
12-09-2020,BC,420556.0,
11-09-2020,BC,420556.0,
10-09-2020,BC,414020.0,
09-09-2020,BC,408306.0,
08-09-2020,BC,404714.0,
07-09-2020,BC,386121.0,
06-09-2020,BC,386121.0,
05-09-2020,BC,386121.0,
04-09-2020,BC,386121.0,
03-09-2020,BC,380144.0,
02-09-2020,BC,374409.0,
01-09-2020,BC,369162.0,
31-08-2020,BC,366635.0,
30-08-2020,BC,353174.0,
29-08-2020,BC,353174.0,
28-08-2020,BC,353174.0,
27-08-2020,BC,347757.0,
26-08-2020,BC,343165.0,
25-08-2020,BC,338756.0,
24-08-2020,BC,336726.0,
23-08-2020,BC,325359.0,
22-08-2020,BC,325359.0,
21-08-2020,BC,325359.0,
20-08-2020,BC,320989.0,
19-08-2020,BC,316782.0,
18-08-2020,BC,313285.0,
17-08-2020,BC,310960.0,
16-08-2020,BC,300230.0,
15-08-2020,BC,300230.0,
14-08-2020,BC,300230.0,
13-08-2020,BC,296742.0,
12-08-2020,BC,293127.0,
11-08-2020,BC,290150.0,
10-08-2020,BC,288078.0,
09-08-2020,BC,279722.0,
08-08-2020,BC,279722.0,
07-08-2020,BC,279722.0,
06-08-2020,BC,276739.0,
05-08-2020,BC,274179.0,
04-08-2020,BC,272453.0,
03-08-2020,BC,265004.0,
02-08-2020,BC,265004.0,
01-08-2020,BC,265004.0,
31-07-2020,BC,265004.0,
30-07-2020,BC,261738.0,
29-07-2020,BC,258368.0,
28-07-2020,BC,255728.0,
27-07-2020,BC,253873.0,
26-07-2020,BC,252004.0,
25-07-2020,BC,246715.0,
24-07-2020,BC,246715.0,
23-07-2020,BC,244149.0,
22-07-2020,BC,241013.0,
21-07-2020,BC,238346.0,
20-07-2020,BC,236669.0,
19-07-2020,BC,229293.0,
18-07-2020,BC,229293.0,
17-07-2020,BC,229293.0,
16-07-2020,BC,226147.0,
15-07-2020,BC,223493.0,
14-07-2020,BC,221097.0,
13-07-2020,BC,219601.0,
12-07-2020,BC,212459.0,
11-07-2020,BC,212459.0,
10-07-2020,BC,212459.0,
09-07-2020,BC,209835.0,
08-07-2020,BC,207696.0,
07-07-2020,BC,205637.0,
06-07-2020,BC,204396.0,
05-07-2020,BC,198765.0,
04-07-2020,BC,198765.0,
03-07-2020,BC,198765.0,
02-07-2020,BC,197246.0,
01-07-2020,BC,193752.0,
30-06-2020,BC,193752.0,
29-06-2020,BC,192432.0,
28-06-2020,BC,187748.0,
27-06-2020,BC,187748.0,
26-06-2020,BC,187748.0,
25-06-2020,BC,185759.0,
24-06-2020,BC,183368.0,
23-06-2020,BC,181704.0,
22-06-2020,BC,180473.0,
21-06-2020,BC,175454.0,
20-06-2020,BC,175454.0,
19-06-2020,BC,175454.0,
18-06-2020,BC,173607.0,
17-06-2020,BC,171583.0,
16-06-2020,BC,169717.0,
15-06-2020,BC,168248.0,
14-06-2020,BC,166933.0,
13-06-2020,BC,165256.0,
12-06-2020,BC,165256.0,
11-06-2020,BC,163356.0,
10-06-2020,BC,161434.0,
09-06-2020,BC,159995.0,
08-06-2020,BC,158040.0,
07-06-2020,BC,153359.0,
06-06-2020,BC,153359.0,
05-06-2020,BC,153359.0,
04-06-2020,BC,151458.0,
03-06-2020,BC,149477.0,
02-06-2020,BC,147757.0,
01-06-2020,BC,146432.0,
31-05-2020,BC,145266.0,
30-05-2020,BC,141392.0,
29-05-2020,BC,141392.0,
28-05-2020,BC,140136.0,
27-05-2020,BC,138043.0,
26-05-2020,BC,136321.0,
25-05-2020,BC,135190.0,
24-05-2020,BC,129942.0,
23-05-2020,BC,129942.0,
22-05-2020,BC,129942.0,
21-05-2020,BC,127786.0,
20-05-2020,BC,126236.0,
19-05-2020,BC,125044.0,
18-05-2020,BC,118335.0,
17-05-2020,BC,118335.0,
16-05-2020,BC,118335.0,
15-05-2020,BC,118335.0,
14-05-2020,BC,116764.0,
13-05-2020,BC,114761.0,
12-05-2020,BC,112994.0,
11-05-2020,BC,111498.0,
10-05-2020,BC,104994.0,
09-05-2020,BC,104994.0,
08-05-2020,BC,104994.0,
07-05-2020,BC,102710.0,
06-05-2020,BC,100093.0,
05-05-2020,BC,98199.0,
04-05-2020,BC,96517.0,
03-05-2020,BC,88670.0,
02-05-2020,BC,88670.0,
01-05-2020,BC,88670.0,
30-04-2020,BC,86030.0,
29-04-2020,BC,83425.0,
28-04-2020,BC,80888.0,
27-04-2020,BC,78665.0,
26-04-2020,BC,71415.0,
25-04-2020,BC,71415.0,
24-04-2020,BC,71415.0,
23-04-2020,BC,68553.0,
22-04-2020,BC,66977.0,
21-04-2020,BC,65545.0,
20-04-2020,BC,64375.0,
19-04-2020,BC,60668.0,
18-04-2020,BC,60668.0,
17-04-2020,BC,60668.0,
16-04-2020,BC,59129.0,
15-04-2020,BC,57997.0,Change in reported testing definition.
14-04-2020,BC,58626.0,
13-04-2020,BC,56142.0,
12-04-2020,BC,53505.0,
11-04-2020,BC,53505.0,
10-04-2020,BC,53505.0,
09-04-2020,BC,53505.0,
08-04-2020,BC,52412.0,
07-04-2020,BC,51423.0,
06-04-2020,BC,50350.0,
05-04-2020,BC,48508.0,
04-04-2020,BC,48508.0,
03-04-2020,BC,47352.0,
02-04-2020,BC,45966.0,
01-04-2020,BC,44639.0,
31-03-2020,BC,43229.0,
30-03-2020,BC,42028.0,
29-03-2020,BC,38697.0,
28-03-2020,BC,38697.0,
27-03-2020,BC,36643.0,
26-03-2020,BC,34561.0,
25-03-2020,BC,31739.0,
24-03-2020,BC,26681.0,
23-03-2020,BC,26681.0,
22-03-2020,BC,26681.0,
21-03-2020,BC,21296.0,
20-03-2020,BC,17912.0,
19-03-2020,BC,6326.0,
18-03-2020,BC,6326.0,
17-03-2020,BC,6326.0,
16-03-2020,BC,6326.0,
15-03-2020,BC,6326.0,
13-01-2021,Manitoba,443683.0,
12-01-2021,Manitoba,441905.0,
11-01-2021,Manitoba,440532.0,
10-01-2021,Manitoba,438951.0,
09-01-2021,Manitoba,437412.0,
08-01-2021,Manitoba,435227.0,
07-01-2021,Manitoba,432839.0,
06-01-2021,Manitoba,430597.0,
05-01-2021,Manitoba,428753.0,
04-01-2021,Manitoba,427476.0,
03-01-2021,Manitoba,426105.0,
02-01-2021,Manitoba,425037.0,
01-01-2021,Manitoba,421630.0,
31-12-2020,Manitoba,421630.0,
30-12-2020,Manitoba,419542.0,
29-12-2020,Manitoba,418344.0,
28-12-2020,Manitoba,416970.0,
27-12-2020,Manitoba,415859.0,
26-12-2020,Manitoba,411618.0,
25-12-2020,Manitoba,411618.0,
24-12-2020,Manitoba,411618.0,
23-12-2020,Manitoba,409443.0,
22-12-2020,Manitoba,407233.0,
21-12-2020,Manitoba,405724.0,
20-12-2020,Manitoba,403737.0,
19-12-2020,Manitoba,401475.0,
18-12-2020,Manitoba,398970.0,
17-12-2020,Manitoba,396779.0,
16-12-2020,Manitoba,394501.0,
15-12-2020,Manitoba,392078.0,
14-12-2020,Manitoba,390503.0,
13-12-2020,Manitoba,388356.0,
12-12-2020,Manitoba,386007.0,
11-12-2020,Manitoba,383404.0,
10-12-2020,Manitoba,380664.0,
09-12-2020,Manitoba,377623.0,
08-12-2020,Manitoba,375667.0,
07-12-2020,Manitoba,373260.0,
06-12-2020,Manitoba,371453.0,
05-12-2020,Manitoba,369154.0,
04-12-2020,Manitoba,365707.0,
03-12-2020,Manitoba,362973.0,
02-12-2020,Manitoba,360039.0,
01-12-2020,Manitoba,357707.0,
30-11-2020,Manitoba,355081.0,
29-11-2020,Manitoba,352437.0,
28-11-2020,Manitoba,348768.0,
27-11-2020,Manitoba,345708.0,
26-11-2020,Manitoba,341973.0,
25-11-2020,Manitoba,340151.0,
24-11-2020,Manitoba,337489.0,
23-11-2020,Manitoba,333694.0,
22-11-2020,Manitoba,330265.0,
21-11-2020,Manitoba,327511.0,
20-11-2020,Manitoba,324973.0,
19-11-2020,Manitoba,321853.0,
18-11-2020,Manitoba,318479.0,
17-11-2020,Manitoba,315412.0,
16-11-2020,Manitoba,312238.0,
15-11-2020,Manitoba,309794.0,
14-11-2020,Manitoba,307056.0,
13-11-2020,Manitoba,303559.0,
12-11-2020,Manitoba,300169.0,
11-11-2020,Manitoba,296352.0,
10-11-2020,Manitoba,290560.0,
09-11-2020,Manitoba,288568.0,
08-11-2020,Manitoba,285269.0,
07-11-2020,Manitoba,279917.0,
06-11-2020,Manitoba,274342.0,
05-11-2020,Manitoba,272901.0,
04-11-2020,Manitoba,268504.0,
03-11-2020,Manitoba,265264.0,
02-11-2020,Manitoba,262571.0,
01-11-2020,Manitoba,259752.0,
31-10-2020,Manitoba,255942.0,
30-10-2020,Manitoba,253357.0,
29-10-2020,Manitoba,251461.0,
28-10-2020,Manitoba,248077.0,
27-10-2020,Manitoba,244606.0,
26-10-2020,Manitoba,242787.0,
25-10-2020,Manitoba,240639.0,
24-10-2020,Manitoba,236023.0,
23-10-2020,Manitoba,236023.0,
22-10-2020,Manitoba,233222.0,
21-10-2020,Manitoba,230641.0,
20-10-2020,Manitoba,228713.0,
19-10-2020,Manitoba,226594.0,
18-10-2020,Manitoba,224885.0,
17-10-2020,Manitoba,222371.0,
16-10-2020,Manitoba,220052.0,
15-10-2020,Manitoba,217878.0,
14-10-2020,Manitoba,215861.0,
13-10-2020,Manitoba,213669.0,
12-10-2020,Manitoba,210902.0,
11-10-2020,Manitoba,208703.0,
10-10-2020,Manitoba,205552.0,
09-10-2020,Manitoba,203905.0,
08-10-2020,Manitoba,200710.0,
07-10-2020,Manitoba,197988.0,
06-10-2020,Manitoba,195595.0,
05-10-2020,Manitoba,194698.0,
04-10-2020,Manitoba,192164.0,
03-10-2020,Manitoba,190061.0,
02-10-2020,Manitoba,188098.0,
01-10-2020,Manitoba,186668.0,
30-09-2020,Manitoba,184491.0,
29-09-2020,Manitoba,182536.0,
28-09-2020,Manitoba,180750.0,
27-09-2020,Manitoba,178067.0,
26-09-2020,Manitoba,175867.0,
25-09-2020,Manitoba,173633.0,
24-09-2020,Manitoba,171661.0,
23-09-2020,Manitoba,170045.0,
22-09-2020,Manitoba,167203.0,
21-09-2020,Manitoba,165998.0,
20-09-2020,Manitoba,164177.0,
19-09-2020,Manitoba,162961.0,
18-09-2020,Manitoba,161473.0,
17-09-2020,Manitoba,160109.0,
16-09-2020,Manitoba,158706.0,
15-09-2020,Manitoba,157440.0,
14-09-2020,Manitoba,155803.0,
13-09-2020,Manitoba,154756.0,
12-09-2020,Manitoba,153231.0,
11-09-2020,Manitoba,151807.0,
10-09-2020,Manitoba,150350.0,
09-09-2020,Manitoba,149188.0,
08-09-2020,Manitoba,148537.0,
07-09-2020,Manitoba,146064.0,
06-09-2020,Manitoba,145468.0,
05-09-2020,Manitoba,144212.0,
04-09-2020,Manitoba,142718.0,
03-09-2020,Manitoba,140982.0,
02-09-2020,Manitoba,139643.0,
01-09-2020,Manitoba,138060.0,
31-08-2020,Manitoba,137499.0,
30-08-2020,Manitoba,134920.0,
29-08-2020,Manitoba,133378.0,
28-08-2020,Manitoba,132085.0,
27-08-2020,Manitoba,130835.0,
26-08-2020,Manitoba,129409.0,
25-08-2020,Manitoba,128576.0,
24-08-2020,Manitoba,127149.0,
23-08-2020,Manitoba,125300.0,
22-08-2020,Manitoba,124140.0,
21-08-2020,Manitoba,122291.0,
20-08-2020,Manitoba,119210.0,
19-08-2020,Manitoba,118364.0,
18-08-2020,Manitoba,116990.0,
17-08-2020,Manitoba,115963.0,
16-08-2020,Manitoba,113952.0,
15-08-2020,Manitoba,112283.0,
14-08-2020,Manitoba,110492.0,
13-08-2020,Manitoba,108211.0,
12-08-2020,Manitoba,105661.0,
11-08-2020,Manitoba,104841.0,
10-08-2020,Manitoba,103782.0,
09-08-2020,Manitoba,100830.0,
08-08-2020,Manitoba,100074.0,
07-08-2020,Manitoba,96999.0,
06-08-2020,Manitoba,95547.0,
05-08-2020,Manitoba,94984.0,
04-08-2020,Manitoba,93995.0,
03-08-2020,Manitoba,88621.0,
02-08-2020,Manitoba,88621.0,
01-08-2020,Manitoba,88621.0,
31-07-2020,Manitoba,88621.0,
30-07-2020,Manitoba,87548.0,
29-07-2020,Manitoba,86367.0,
28-07-2020,Manitoba,85702.0,
27-07-2020,Manitoba,84967.0,
26-07-2020,Manitoba,81186.0,
25-07-2020,Manitoba,81186.0,
24-07-2020,Manitoba,81186.0,
23-07-2020,Manitoba,79546.0,
22-07-2020,Manitoba,78283.0,
21-07-2020,Manitoba,77551.0,
20-07-2020,Manitoba,76354.0,
